2024-05-17_10-40-27,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number 0T9KSU069NACAZ0WQ TEST INC. (1000013812),,,,
2024-05-17_10-42-43,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000013814 ONTARIO CORP. (1000013814),,,,
2024-05-17_10-46-47,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000013814 ONTARIO CORP. (1000013814),,,,
2024-05-17_10-50-55,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number ZNSZO2N2694W4BDQZ TEST INC. (1000013840),,,,
2024-05-17_10-55-52,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number KCPTGZZC1VYU3W09C TEST INC. (1000013842),,,,
2024-05-17_10-58-28,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number D5G227UMWS9V4R2M8 TEST INC. (1000013847),,,,
2024-05-17_11-03-05,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number HREZDQM6FKM5N6YLT TEST INC. (1000013859),,,,
2024-05-17_11-07-09,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number JD9UO2EDI8JCZUBJO TEST INC. (1000013870),,,,
2024-05-17_11-09-49,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number SM7F07E4AAU20WVV8 TEST INC. (1000013875),,,,
2024-05-17_11-11-53,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000013878 ONTARIO CORP. (1000013878),,,,
2024-05-17_11-15-57,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000013878 ONTARIO CORP. (1000013878),,,,
2024-05-17_11-19-45,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_11-21-39,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_11-23-58,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_11-29-57,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_11-44-45,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number E78MTMVO9YSYC5F39 TEST INC. (1000013895),,,,
2024-05-17_11-46-49,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000013896 ONTARIO CORP. (1000013896),,,,
2024-05-17_11-50-46,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000013896 ONTARIO CORP. (1000013896),,,,
2024-05-17_11-53-50,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_11-55-35,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_11-57-51,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_12-03-48,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-17_12-18-24,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number 5WQ490MQVLZCPJOYD TEST INC. (1000013907),,,,
2024-05-17_12-20-29,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000013908 ONTARIO CORP. (1000013908),,,,
2024-05-17_12-24-25,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000013908 ONTARIO CORP. (1000013908),,,,
2024-05-21_10-09-15,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship IK6Y0YGPMQYHR4O8Y (1000015283),,,,
2024-05-21_10-11-19,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name M3RSHWMIM15CRZZGF (1000015284),,,,
2024-05-21_10-15-05,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership N14C9NN3IV25Z187S (1000015286),,,,
2024-05-21_10-18-10,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation SIW3LVJVVDC2351P57857 TEST INC. (1000015288),,,,
2024-05-21_10-23-50,TC11_BNR002_RegisterABusinessNameForACorporation_Continues,1000015288,,,,
2024-05-21_10-28-44,TC14_BNR004_RegisterABusinessNameForALimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership VXEP71MAPO8LMA1L5 (1000015290),,,,
2024-05-21_10-32-46,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership DPYSMBNEJNFHWJ0IO (1000015291),,,,
2024-05-21_10-36-12,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000015292,,,,
2024-05-21_10-38-29,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name 82H9GSXZLDUMEH3WG (1000015293),,,,
2024-05-21_10-42-46,TC19_BNM001_AmendARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship SP0632I664Y6IKYF2 (1000015294),,,,
2024-05-21_10-47-15,TC25_PSM009_CancelARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership XMTPRRYZX3E9DBSA0 (1000015295),,,,
2024-05-21_10-54-56,TC20_PSM001_FileADeclarationOfChangeOfAnOntarioLimitedPartnership,File a Declaration of an Ontario Limited Partnership RJRF9ZW7UORL8WXOC (1000015298),,,,
2024-05-21_10-59-06,TC23_PSR004_RegisterAFirmNameForAnOntarioLimitedLiabilityPartnership,Register a Firm Name for an Ontario Limited Liability Partnership 9IJ1UIOL5DBLJUHNL LLP (1000015300),,,,
2024-05-21_11-02-51,TC24_PSR005_RegisterAFirmNameForAnExtraProvincialLimitedLiabilityPartnership,Register a Firm Name for an Extra-Provincial Limited Liability Partnership G86ITUDI2796O2DI6 LLP (1000015301),,,,
2024-05-21_11-06-37,TC21_PSR002_FileADeclarationOfAnExtraProvincialLimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership QWR7X8PDT0K3DH858 (1000015302),,,,
2024-05-21_11-10-30,TC22_PSR003_RegisterAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 3SLEWGRJSCZE6JI78 (1000015303),,,,
2024-05-21_11-16-29,TC02_BCAR001_TestCasesForIncorportateName,Ontario business registry  - ABI0WL2HYQFWDO9EX2592 TEST INC.,,,,
2024-05-21_11-22-52,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - 4LRMJ5FJK3LKKTMN92124 TEST INC.,,,,
2024-05-21_11-44-34,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number Y5AHWN6SKVZ8OLLEG TEST INC. (1000015310),,,,
2024-05-21_11-49-04,TC09_10_CIA001_CIA003_InitialReturnForONCorp_NoticeOfChangeForAnOntarioCorporation,Incorporate an Ontario Business Corporation 1000015311 ONTARIO CORP. (1000015311),,,,
2024-05-21_11-56-28,TC06_07_08_CIA004_CIA005_InitialReturnForForeignCor_AnnualReturnForeignCorpWithShare,Notice of Change for an Ontario Corporation 1000015311 ONTARIO CORP. (1000015311),,,,
2024-05-21_12-15-08,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name 8DM4WIAGQH2VAVVSE (1000015315),,,,
2024-05-21_12-18-04,TC17_BNM012_CancelABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation I0FLV7DN261MBQM6H3480 TEST INC. (1000015316),,,,
2024-05-21_12-22-06,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000015319 ONTARIO CORP.,,,,
2024-05-21_12-28-07,TC04_BCAR005_TestCasesForContinuanceCreate,Ontario business registry  - 1000015319 ONTARIO CORP.,,,,
2024-05-21_12-30-46,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - GBVEK1ML9WMTBPV3A5566 TEST INC.,,,,
2024-05-21_12-48-27,TC03_OCR001_AssignAnOCN,Assign an Ontario Corporation Number J9Q6RUIX9IEX30ZDI TEST INC. (1000015324),,,,
2024-05-21_13-02-05,TC06_EPCR001_ApplicationForEPLicenceForeignCorpWithShare,Ontario business registry  - 1000015323 ONTARIO CORP.,,,,
2024-05-21_13-35-29,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - NX3DHONL91O8EJKH91513 TEST INC.,,,,
2024-05-21_14-26-35,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000015335 ONTARIO CORP.,,,,
2024-05-21_14-37-16,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000015337 ONTARIO CORP.,,,,
2024-05-21_15-50-36,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000634212 ONTARIO CORP.,,,,
2024-05-21_15-53-59,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000015343 ONTARIO CORP.,,,,
2024-05-21_16-12-49,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000015344 ONTARIO CORP.,,,,
2024-05-21_16-16-18,TC05_NFPCR001_IncorporateANotForProfitCorporation,Ontario business registry  - T9PC8E647YTYLQ35E8535 TEST INC.,,,,
2024-05-21_18-53-48,TC26_BCAM004_TestCasesRestateArticlesOfIncorporation,1000015354,,,,
2024-05-22_08-09-49,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership 1EZ3L0BSXQ5Y3PQRH LLP (1000608723),,,,
2024-05-22_08-14-38,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership PNDUN20Z4ZI1Y840Y (1000608724),,,,
2024-05-22_08-21-09,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship 2XMRKAUT28INU8DUQ (1000608726),,,,
2024-05-22_08-24-45,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation TE1YSDWBPAI22MZJR1505 TEST INC. (1000608727),,,,
2024-05-22_08-30-59,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership D2IG4542CKLT2EL3Y (1000608729),,,,
2024-05-22_08-37-59,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership TKPAMZLKY163EUDP1 (1000608731),,,,
2024-05-22_08-53-22,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000608734 ONTARIO CORP. (1000608734) [Ontario Business Corporation],,,,
2024-05-22_08-57-57,REG_CIA015_InitialReturnForAnExtraProvincialCorp,OACDRCD7C321K2T1B2811 TEST INC. (1000608735),,,,
2024-05-22_09-02-04,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000608736,,,,
2024-05-22_09-12-45,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000608738,,,,
2024-05-22_09-21-49,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000608739,,,,
2024-05-22_09-29-47,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000608740,,,,
2024-05-22_10-30-09,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership X0TXZ5VEFKZM4J5ML LLP (1000608746),,,,
2024-05-22_10-34-14,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership 65FX7YJMS66JYZLVT (1000608748),,,,
2024-05-22_10-40-41,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship 5SA8SAPG7PC3BAV4P (1000608750),,,,
2024-05-22_10-43-56,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation TDNPBT9K4N2461ET69845 TEST INC. (1000608753),,,,
2024-05-22_10-50-05,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 23XZ4K44H8KTZQ3RD (1000608755),,,,
2024-05-22_10-56-49,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership YNW53K9YFEHGIFB6N (1000608757),,,,
2024-05-22_11-05-30,REG_BCAM008_FileFinalPlanForArrangement,1000608759 ONTARIO CORP. (1000608759),,,,
2024-05-22_11-08-48,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000608762 ONTARIO CORP. (1000608762) [Ontario Business Corporation],,,,
2024-05-22_11-12-44,REG_CIA015_InitialReturnForAnExtraProvincialCorp,0S37Q1CZ8EE8WH1AQ7964 TEST INC. (1000608763),,,,
2024-05-22_11-16-02,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000608764,,,,
2024-05-22_11-24-27,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000608766,,,,
2024-05-22_11-33-03,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000608767,,,,
2024-05-22_11-38-36,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000608768,,,,
2024-05-22_11-42-52,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000608769,,,,
2024-05-22_11-47-00,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000608770,,,,
2024-05-22_11-50-12,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000608772,,,,
2024-05-22_11-53-51,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000608773,,,,
2024-05-22_11-58-36,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000608775,,,,
2024-05-22_12-04-25,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000608776,,,,
2024-05-22_12-09-40,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000608777,,,,
2024-05-22_12-17-03,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000608778,,,,
2024-05-22_12-22-39,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000608779,,,,
2024-05-22_16-03-42,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership JK1O9D5MH1NKNW5N3 LLP (1000608815),,,,
2024-05-22_16-07-28,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership 7P9FB0H3L6THROE0S (1000608816),,,,
2024-05-22_16-13-32,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship TRS019ITSDOMHKWL6 (1000608818),,,,
2024-05-22_16-54-18,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership 67P28KVU6AVNAJ44I LLP (1000608825),,,,
2024-05-22_16-58-14,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership I4SJWUGUSI9XWJ3C3 (1000608826),,,,
2024-05-22_17-03-06,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship J9A8WY52MK5KI38ZN (1000608828),,,,
2024-05-22_17-12-52,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership KNLOBLOAHRKDWBGIM LLP (1000608830),,,,
2024-05-22_17-16-53,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership J6X7IJAR9FWEAIT60 (1000608831),,,,
2024-05-22_17-22-58,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship ZDMEC7ZESCCJLGGH0 (1000608834),,,,
2024-05-22_17-26-03,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation G6RKMH2O385L3K9P55511 TEST INC. (1000608835),,,,
2024-05-22_17-31-58,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership AMBEKGK5C852GK4DU (1000608837),,,,
2024-05-22_17-38-35,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership Q6USVQB6ZM3V90LUZ (1000608839),,,,
2024-05-22_17-47-19,REG_BCAM008_FileFinalPlanForArrangement,1000608841 ONTARIO CORP. (1000608841),,,,
2024-05-22_17-51-02,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000608842 ONTARIO CORP. (1000608842) [Ontario Business Corporation],,,,
2024-05-22_17-55-30,REG_CIA015_InitialReturnForAnExtraProvincialCorp,LJTNQKB7U0V25JTFI8547 TEST INC. (1000608843),,,,
2024-05-22_17-59-11,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000608844,,,,
2024-05-22_18-09-48,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000608846,,,,
2024-05-22_18-18-06,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000608847,,,,
2024-05-22_18-23-33,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000608848,,,,
2024-05-22_18-28-49,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000608849,,,,
2024-05-22_18-33-00,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000608850,,,,
2024-05-22_18-37-09,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000608851,,,,
2024-05-22_18-41-49,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000608852,,,,
2024-05-22_18-46-29,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000608853,,,,
2024-05-22_18-57-17,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000608856,,,,
2024-05-23_09-20-02,TC01_BCAR001_TestCasesForIncorportatNumber,Ontario business registry  - 1000013063 ONTARIO CORP.,,,,
2024-05-23_16-06-40,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership 2QRSICRTEU9ZX6U4D LLP (1000634325),,,,
2024-05-23_16-12-25,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership NSH7RP0D461PEYCNS LLP (1000634327),,,,
2024-05-23_16-15-58,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership GMWPHZ8WCNCZP5CMV (1000634329),,,,
2024-05-23_16-21-33,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship QZ5A905XS84IZIDL9 (1000634333),,,,
2024-05-23_16-24-09,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation NZVI8O7D1BRWIOHKU1363 TEST INC. (1000634335),,,,
2024-05-23_16-29-31,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership RKI7QMS675MMHZBSC (1000634337),,,,
2024-05-23_16-35-47,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership T9CTDEEP7FB4UXO4I (1000634339),,,,
2024-05-23_16-41-51,TC01_BCAR001_TestCasesAddProfileForIncorportatNumber,Ontario business registry  - 1000634341 ONTARIO CORP.,,,,
2024-05-23_16-46-32,BCAM002_TestCasesFileArticlesOfAmendmenOntarioBusinessCorporation,1000634342,,,,
2024-05-23_17-31-01,BNM013_AmendRegistrationOfABusinessNameForALimitedPartnership,Register a Firm Name for an Ontario Limited Liability Partnership CQFKXPE8NL9LQEZCC LLP (1000634352),,,,
2024-05-23_17-34-31,BNM016_Cancel_ARegistrationOfABusinessNameForAPartnership,Register a Firm Name for a General Partnership 0W2QR5P3CRFYHLYJ0 (1000634353),,,,
2024-05-23_17-40-23,BNM003_CancelARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship WU7E6BEE4FDJMVPJB (1000634355),,,,
2024-05-23_17-43-02,BNM010_AmendABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation C1JLXFG1FUQXKF1YC6741 TEST INC. (1000634356),,,,
2024-05-23_17-48-16,PSM007_AmendARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership ZEYDXBWO38M51XUUG (1000634358),,,,
2024-05-23_17-54-09,PSM005_CancelAnOntarioLimitedPartnershipDeclaration,File a Declaration of an Ontario Limited Partnership 1XL6VVQXGLGKC9TYB (1000634360),,,,
2024-05-23_18-02-03,REG_BCAM008_FileFinalPlanForArrangement,1000634362 ONTARIO CORP. (1000634362),,,,
2024-05-23_18-05-15,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000634363 ONTARIO CORP. (1000634363) [Ontario Business Corporation],,,,
2024-05-23_18-09-06,REG_CIA015_InitialReturnForAnExtraProvincialCorp,GDVOL5FYNIPQURAKX8607 TEST INC. (1000634364),,,,
2024-05-23_18-13-17,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000634365,,,,
2024-05-23_18-21-32,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000634367,,,,
2024-05-23_18-29-01,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000634368,,,,
2024-05-23_18-33-30,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000634369,,,,
2024-05-23_18-37-40,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000634370,,,,
2024-05-23_18-40-48,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000634371,,,,
